id,PredictionString
bb33957a9bd5_study,Typical Appearance 0.6786019206047058 1.5652160678669702e-09 4.970550548932806e-08 3.3100695517873646e-09 3.68402324966155e-05
d6104076541a_study,Negative for Pneumonia 0.45620599389076233 0 0 0 0
d692c60e21ef_study,Typical Appearance 0.36635521054267883 0.26356974244117737 0.2817338705062866 0.15042002499103546 0.25423678755760193
00188a671292_study,Typical Appearance 0.3590269088745117 0.24272093176841736 0.23903654515743256 0.15107092261314392 0.26034116744995117
a882dd5cb2de_study,Typical Appearance 0.40251681208610535 0.25141751766204834 0.18379268050193787 0.353606253862381 0.7252138257026672
719ffac176ee_study,Negative for Pneumonia 0.4839680790901184 0 0 0 0
b647d5c8422e_study,Typical Appearance 0.38129064440727234 0.19739827513694763 0.20872367918491364 0.10936776548624039 0.17471306025981903
8b273337a684_study,Negative for Pneumonia 0.36806219816207886 0 0 0 0
af8cc211df75_study,Negative for Pneumonia 0.41062262654304504 0 0 0 0
37fc5147ab39_study,Typical Appearance 0.4650268256664276 0.2605147659778595 0.27650994062423706 0.14619430899620056 0.250444620847702
2b998af7ca8b_study,Typical Appearance 0.35923445224761963 0.24273236095905304 0.27723705768585205 0.13468600809574127 0.21262937784194946
4916eadc694d_study,Typical Appearance 0.47429129481315613 0.31103429198265076 0.35232916474342346 0.17442861199378967 0.2964615225791931
2ea214f65500_study,Typical Appearance 0.41029131412506104 0.2198438197374344 0.25994405150413513 0.1264442354440689 0.18630358576774597
19b9a8cb7587_study,Typical Appearance 0.38751575350761414 0.2705172002315521 0.3158476650714874 0.15114374458789825 0.24779388308525085
18acddb9abb7_study,Negative for Pneumonia 0.6850938200950623 0 0 0 0
98603aec7e42_study,Typical Appearance 0.4103395640850067 0.2546329200267792 0.24725684523582458 0.16199399530887604 0.2811773717403412
7f3115e66c1e_study,Negative for Pneumonia 0.4836299419403076 0 0 0 0
54ab1c9162d3_study,Typical Appearance 0.5339886546134949 0.2720789611339569 0.2826194167137146 0.1545427441596985 0.27051350474357605
1facfeaad22f_study,Typical Appearance 0.39706525206565857 0.2530721426010132 0.24483731389045715 0.16187268495559692 0.28068819642066956
9bfb252388d3_study,Typical Appearance 0.4704761207103729 0.28672370314598083 0.3202873766422272 0.16391511261463165 0.27423131465911865
b2ae9049c886_study,Typical Appearance 0.5429017543792725 0.2821669578552246 0.25137877464294434 0.2246858924627304 0.4136055111885071
299e6030efab_study,Negative for Pneumonia 0.6156784892082214 0 0 0 0
299e6030efab_study,Negative for Pneumonia 0.6456412076950073 0 0 0 0
5f0e6a9f6f6d_study,Typical Appearance 0.4829801619052887 0.28788837790489197 0.32330772280693054 0.16123536229133606 0.27065786719322205
096601e1340d_study,Negative for Pneumonia 0.8466402292251587 0 0 0 0
d3b7d7dc583b_study,Negative for Pneumonia 0.48335206508636475 0 0 0 0
2a1a15f7fe7b_study,Typical Appearance 0.36419808864593506 0.2513008117675781 0.26969248056411743 0.1394263058900833 0.2364054173231125
4ede1ea5de26_study,Negative for Pneumonia 0.3702051043510437 0 0 0 0
f0a3f409468a_study,Negative for Pneumonia 0.5300196409225464 0 0 0 0
5acd25132041_study,Negative for Pneumonia 0.44903895258903503 0 0 0 0
bd70b1ab4fe0_study,Negative for Pneumonia 0.5204187631607056 0 0 0 0
343d755d7ddd_study,Typical Appearance 0.397379994392395 0.2437654286623001 0.2523954212665558 0.15579970180988312 0.2603316903114319
a49fa9f919e0_study,Typical Appearance 0.5435089468955994 0.26051080226898193 0.25184202194213867 0.17551542818546295 0.30992886424064636
6958fb143029_study,Typical Appearance 0.4642540216445923 0.2685125768184662 0.266088604927063 0.16267044842243195 0.2876444458961487
3c7b3b27ae98_study,Typical Appearance 0.39398324489593506 0.298032283782959 0.3380603790283203 0.16576732695102692 0.2782593369483948
4530b0ca0c8f_study,Typical Appearance 0.36194390058517456 0.2699400782585144 0.3113706409931183 0.15149500966072083 0.24617823958396912
7e6845a52319_study,Negative for Pneumonia 0.5474001169204712 0 0 0 0
1b318f080b44_study,Negative for Pneumonia 0.4371134638786316 0 0 0 0
b273193222c5_study,Typical Appearance 1.0 0.01948390156030655 0.0216981228441 0.05950852856040001 0.5153989195823669
33df7cf3b609_study,Negative for Pneumonia 0.6420402526855469 0 0 0 0
835ff4bc9c2b_study,Negative for Pneumonia 0.5171345472335815 0 0 0 0
a6cd526c279a_study,Typical Appearance 0.4097400903701782 0.2564573884010315 0.24923303723335266 0.1631309688091278 0.2829703390598297
164b05333dd6_study,Typical Appearance 0.3791743814945221 0.24163587391376495 0.2828656733036041 0.14098753035068512 0.21592503786087036
8db23065b351_study,Typical Appearance 0.43681278824806213 0.2950584590435028 0.2869051992893219 0.1828600913286209 0.33114129304885864
1d2ad8808b78_study,Typical Appearance 0.5105234980583191 0.2961221933364868 0.31927359104156494 0.16957302391529083 0.2921009957790375
6ba2dee3517c_study,Typical Appearance 0.5010958909988403 0.3122682273387909 0.3247356414794922 0.1904352307319641 0.3305431604385376
efc58b7cfb19_study,Typical Appearance 0.3950769007205963 0.25656595826148987 0.271793395280838 0.14447778463363647 0.24713414907455444
059007b73d82_study,Negative for Pneumonia 0.6164311170578003 0 0 0 0
4cc67741b7be_study,Negative for Pneumonia 0.6943643689155579 0 0 0 0
80e1c35abd04_study,Typical Appearance 0.9278402328491211 0.3095015585422516 0.2775690257549286 0.27039214968681335 0.532967209815979
7dc1850a0f94_study,Typical Appearance 0.4322749376296997 0.29086050391197205 0.3167220950126648 0.16524459421634674 0.2813948392868042
ed257e125f16_study,Typical Appearance 0.3595755696296692 0.26307791471481323 0.3043063282966614 0.14688214659690857 0.23900364339351654
482f2d224527_study,Typical Appearance 0.8379184007644653 0.2821964621543884 0.28600385785102844 0.19468241930007935 0.32416534423828125
ade239c090a7_study,Typical Appearance 0.9510236978530884 0.3694886267185211 0.3158036470413208 0.39012572169303894 0.7268255949020386
2ca4713ccd6d_study,Negative for Pneumonia 0.3500708341598511 0 0 0 0
6b8a59647e54_study,Typical Appearance 0.5041066408157349 0.279465913772583 0.29214465618133545 0.1643211543560028 0.2829257547855377
71beaaa0422e_study,Typical Appearance 0.45521074533462524 0.2665545344352722 0.26430025696754456 0.16190536320209503 0.29023995995521545
71beaaa0422e_study,Typical Appearance 0.44986918568611145 0.26752305030822754 0.26370641589164734 0.16334278881549835 0.29342296719551086
e15b18e5370f_study,Typical Appearance 0.9999556541442871 0.2972717583179474 0.23509581387043 0.2696303427219391 0.5192349553108215
6decab09779c_study,Negative for Pneumonia 0.36098745465278625 0 0 0 0
c803c01dfa08_study,Negative for Pneumonia 0.39559271931648254 0 0 0 0
0fb12a40b091_study,Negative for Pneumonia 0.6069194078445435 0 0 0 0
b1b1ac90f30e_study,Typical Appearance 0.5626223683357239 0.26474231481552124 0.255622923374176 0.18549832701683044 0.32643651962280273
d47b71c4fcea_study,Negative for Pneumonia 0.5602319836616516 0 0 0 0
b05b84f90ccf_study,Typical Appearance 0.3700670897960663 0.26687484979629517 0.3085170090198517 0.14939004182815552 0.24354711174964905
2aedd31c2d4f_study,Typical Appearance 0.37610360980033875 0.24347053468227386 0.2649354636669159 0.13513681292533875 0.2241481989622116
080ea6634d62_study,Typical Appearance 0.755470335483551 2.7759850240727246e-07 4.032347533211578e-06 3.1878005302132806e-07 0.0013759558787569404
5bf4446c7cea_study,Typical Appearance 0.6108461618423462 0.30500975251197815 0.3111904263496399 0.18451577425003052 0.32357844710350037
8353ed908a04_study,Negative for Pneumonia 0.4847741723060608 0 0 0 0
2cc5979920c6_study,Negative for Pneumonia 0.4000353217124939 0 0 0 0
1432f644f41a_study,Negative for Pneumonia 0.3661710023880005 0 0 0 0
a9d35b0f34af_study,Negative for Pneumonia 0.39983633160591125 0 0 0 0
1a9c5c2f7e59_study,Typical Appearance 0.3568357825279236 0.2345743030309677 0.2629110515117645 0.12835822999477386 0.20914846658706665
070d030a9ff7_study,Typical Appearance 0.3614700436592102 0.25121593475341797 0.28034013509750366 0.145292267203331 0.2338910698890686
2800a1cd98b3_study,Typical Appearance 0.5034813284873962 0.29171067476272583 0.31359684467315674 0.16802950203418732 0.2872590124607086
2d9814778fe6_study,Typical Appearance 0.3886929154396057 0.2497975081205368 0.27671876549720764 0.13946115970611572 0.23250320553779602
723c9ea28d31_study,Typical Appearance 0.43965035676956177 0.2890901565551758 0.31416603922843933 0.16440893709659576 0.28116288781166077
e5eb6f1abf7f_study,Negative for Pneumonia 0.4083593785762787 0 0 0 0
c725cff962b5_study,Typical Appearance 0.3824923634529114 0.25690677762031555 0.2949570119380951 0.14485538005828857 0.23822009563446045
8d1c64890229_study,Typical Appearance 0.4257456660270691 0.24037635326385498 0.24620181322097778 0.15483464300632477 0.2591160833835602
dabd4c35f18f_study,Typical Appearance 0.3980337083339691 0.25269103050231934 0.2459331899881363 0.1603175401687622 0.27769941091537476
f40497be74df_study,Negative for Pneumonia 0.8754380941390991 0 0 0 0
df9a0954caef_study,Typical Appearance 0.4417334198951721 0.2721562087535858 0.27844715118408203 0.15800254046916962 0.2799268364906311
1b196a72b78e_study,Typical Appearance 0.3753432333469391 0.25181666016578674 0.2711957097053528 0.13992339372634888 0.2348167896270752
40af0e78e972_study,Negative for Pneumonia 0.4524152874946594 0 0 0 0
4f2795c6c431_study,Negative for Pneumonia 0.409249871969223 0 0 0 0
2a72cf9ac79a_study,Typical Appearance 0.4036131501197815 0.2773439884185791 0.32679274678230286 0.1543559730052948 0.2502403259277344
49648f2a8c51_study,Negative for Pneumonia 0.4687964618206024 0 0 0 0
2478cdc439fa_study,Typical Appearance 0.4236049950122833 0.2708313465118408 0.30106300115585327 0.15222780406475067 0.2521236836910248
8613aa92c09d_study,Typical Appearance 0.42466825246810913 0.27354270219802856 0.2988623082637787 0.15467309951782227 0.2642804682254791
2be4b695bf05_study,Typical Appearance 0.5571275949478149 0.26503634452819824 0.24409012496471405 0.19812330603599548 0.3643878400325775
2c7ef4281f3e_study,Negative for Pneumonia 0.6362408399581909 0 0 0 0
cfad493ac469_study,Negative for Pneumonia 0.3764835000038147 0 0 0 0
8322b4b12bf2_study,Typical Appearance 0.5218201875686646 0.2617056667804718 0.25297605991363525 0.17407278716564178 0.3063068091869354
fd998ce80eb6_study,Negative for Pneumonia 0.364327996969223 0 0 0 0
4996bf5117c7_study,Typical Appearance 0.3841240108013153 0.24998795986175537 0.2433038353919983 0.1583460122346878 0.2741216719150543
da88fa8e989e_study,Negative for Pneumonia 0.3584534227848053 0 0 0 0
bc76c0035143_study,Negative for Pneumonia 0.5690275430679321 0 0 0 0
1d3a22017cc8_study,Negative for Pneumonia 0.43700239062309265 0 0 0 0
0f78e4f5c662_study,Typical Appearance 0.37220776081085205 0.24461250007152557 0.2710414230823517 0.13648685812950134 0.22259068489074707
52466d50101e_study,Typical Appearance 0.4165390729904175 0.2771616578102112 0.28030872344970703 0.16097593307495117 0.28619906306266785
fd193f9220cb_study,Negative for Pneumonia 0.3888539671897888 0 0 0 0
b53ff1b3e45d_study,Typical Appearance 0.9999961853027344 0.2913620173931122 0.24411779642105103 0.24635162949562073 0.4594792127609253
b53ff1b3e45d_study,Typical Appearance 0.7445981502532959 0.27425044775009155 0.23726335167884827 0.21601369976997375 0.39767536520957947
56149fff7475_study,Typical Appearance 0.5458179712295532 0.26243963837623596 0.24984589219093323 0.18277175724506378 0.32333120703697205
b16a2caa5a14_study,Typical Appearance 0.39673328399658203 0.26565542817115784 0.3061322271823883 0.14866270124912262 0.23985669016838074
622f5b348f80_study,Typical Appearance 0.3593556582927704 0.2405925840139389 0.26498323678970337 0.13263796269893646 0.21751989424228668
3a02eb0ad5f0_study,Typical Appearance 0.646193265914917 0.26880934834480286 0.24544674158096313 0.2010623663663864 0.36691150069236755
00c7a3928f0f_study,Negative for Pneumonia 0.5114325284957886 0 0 0 0
1a3ded50a43c_study,Typical Appearance 0.4714422821998596 0.2854192554950714 0.31702694296836853 0.15960511565208435 0.26948708295822144
5527c97636a9_study,Negative for Pneumonia 0.5052244663238525 0 0 0 0
ba477e03efc4_study,Typical Appearance 0.43102511763572693 0.24221201241016388 0.27393248677253723 0.14311079680919647 0.22201639413833618
f016d6bdebc1_study,Typical Appearance 0.542652428150177 0.2562050223350525 0.2560901641845703 0.17258910834789276 0.30384063720703125
611415679b0b_study,Negative for Pneumonia 0.5337143540382385 0 0 0 0
b9e8350b5fb2_study,Typical Appearance 0.6554623246192932 0.27823126316070557 0.2524592876434326 0.21806550025939941 0.4066154360771179
525e881d45da_study,Typical Appearance 0.5764414072036743 0.2641200125217438 0.24296315014362335 0.19260644912719727 0.3465811312198639
7a2e48a54953_study,Typical Appearance 0.3820410966873169 0.2622635066509247 0.29327625036239624 0.15256889164447784 0.24922166764736176
5f04f4c0fa68_study,Typical Appearance 0.4216175973415375 0.25485730171203613 0.2591302990913391 0.14653624594211578 0.25995269417762756
d3b82893b94e_study,Negative for Pneumonia 0.3761877715587616 0 0 0 0
54dc0eb52a0a_study,Negative for Pneumonia 0.40366214513778687 0 0 0 0
b12d2e5c39b7_study,Typical Appearance 0.4974084794521332 0.25982847809791565 0.2545280456542969 0.18243061006069183 0.3261883854866028
47a9f63bf953_study,Typical Appearance 0.7930529713630676 0.3252973258495331 0.3136141002178192 0.2939559817314148 0.5922011137008667
da2f118facc6_study,Typical Appearance 0.385161429643631 0.25703710317611694 0.24853794276714325 0.16419869661331177 0.28477272391319275
d2f1eb1b0bc5_study,Typical Appearance 0.42869430780410767 0.2572595179080963 0.2491811364889145 0.1640847772359848 0.28542765974998474
dd33c10f402b_study,Typical Appearance 0.43622905015945435 0.2614145874977112 0.27955347299575806 0.14709129929542542 0.24820980429649353
ae40389b1d61_study,Typical Appearance 0.46198770403862 0.26776954531669617 0.28964105248451233 0.14812180399894714 0.2536827325820923
771e394e7e37_study,Negative for Pneumonia 0.5237799882888794 0 0 0 0
b66d6c34498e_study,Negative for Pneumonia 0.6045538783073425 0 0 0 0
67c5a09a1950_study,Typical Appearance 0.6143262982368469 0.2697715759277344 0.24976962804794312 0.19604408740997314 0.3525732755661011
48d36324c0fc_study,Typical Appearance 0.6342542767524719 0.2700781226158142 0.24105730652809143 0.20895901322364807 0.38727375864982605
8c6967991800_study,Typical Appearance 0.3529059886932373 0.25349482893943787 0.27836817502975464 0.14146794378757477 0.2330123335123062
7f6449e6861c_study,Typical Appearance 0.4386269450187683 0.25875481963157654 0.2507215440273285 0.16460728645324707 0.2866307497024536
a5f572f88efc_study,Typical Appearance 0.46426960825920105 0.25116845965385437 0.26967063546180725 0.13876719772815704 0.23332934081554413
677ad87244f5_study,Negative for Pneumonia 0.38075941801071167 0 0 0 0
4e4ee0341fab_study,Typical Appearance 0.3469826579093933 0.2387559413909912 0.26077499985694885 0.13258512318134308 0.2181364744901657
a5f2750581c1_study,Typical Appearance 0.4276801347732544 0.26391276717185974 0.2780681550502777 0.1507035195827484 0.25936535000801086
9b2f1505d1ba_study,Typical Appearance 0.40935248136520386 0.2549165189266205 0.24592673778533936 0.16240541636943817 0.28093451261520386
9b2f1505d1ba_study,Typical Appearance 0.4438779652118683 0.2533760666847229 0.24599319696426392 0.16158221662044525 0.27994054555892944
a60551308849_study,Typical Appearance 0.3808304965496063 0.2534974217414856 0.2717558443546295 0.13994309306144714 0.23710677027702332
35c4922b2b72_study,Typical Appearance 0.3557591140270233 0.23504619300365448 0.26959332823753357 0.13240420818328857 0.2074025422334671
1ae25872bc71_study,Typical Appearance 0.5269594788551331 0.30444180965423584 0.32245731353759766 0.1812524050474167 0.31070107221603394
4fa25a4ab48b_study,Typical Appearance 0.4021155536174774 0.2851864695549011 0.32458004355430603 0.16140016913414001 0.26534897089004517
c7787a3cfb14_study,Typical Appearance 0.8111824989318848 0.29945284128189087 0.2930019497871399 0.18870489299297333 0.34054791927337646
106326aea184_study,Negative for Pneumonia 0.4216822683811188 0 0 0 0
bac4b1b19508_study,Typical Appearance 0.45756906270980835 0.2823616862297058 0.2720642387866974 0.18069161474704742 0.32504573464393616
711eadb00212_study,Typical Appearance 0.4220487177371979 0.2607061564922333 0.2974861264228821 0.14707015454769135 0.23858177661895752
1a066eb95115_study,Typical Appearance 0.4871676564216614 0.2876361608505249 0.3008614778518677 0.16708558797836304 0.2922312617301941
588f2c4a8983_study,Negative for Pneumonia 0.44270312786102295 0 0 0 0
3997db0588ee_study,Typical Appearance 0.5370068550109863 0.2746153771877289 0.2979581952095032 0.15507793426513672 0.26439157128334045
728187b3e018_study,Negative for Pneumonia 0.37652891874313354 0 0 0 0
865fedc5484d_study,Typical Appearance 0.6186613440513611 0.29721593856811523 0.29509907960891724 0.1843414157629013 0.3308768570423126
baff0a97d334_study,Typical Appearance 0.6195226311683655 0.20462666451931 0.22369638085365295 0.1116173267364502 0.1750328689813614
5e99801f484c_study,Negative for Pneumonia 0.7759412527084351 0 0 0 0
60a72f493074_study,Typical Appearance 0.45008960366249084 0.2794731557369232 0.29291126132011414 0.16219164431095123 0.2827332615852356
06fa49182629_study,Typical Appearance 0.3746395409107208 0.25223618745803833 0.2610526978969574 0.1457504779100418 0.2526240646839142
6deb9fe72007_study,Typical Appearance 0.5610182881355286 0.2893690764904022 0.31141629815101624 0.1710154116153717 0.2894730269908905
ceed10e91962_study,Typical Appearance 0.7256020307540894 0.3431697487831116 0.23109138011932373 0.3984796106815338 0.720683753490448
1f19df99fff0_study,Negative for Pneumonia 0.42881011962890625 0 0 0 0
f6b80b77d753_study,Typical Appearance 0.3782651722431183 0.2502577304840088 0.24354711174964905 0.1585984081029892 0.27461156249046326
b5052bc9081c_study,Typical Appearance 0.3995351791381836 0.253905326128006 0.2730310559272766 0.14203587174415588 0.2404029220342636
9cd49495a7ca_study,Negative for Pneumonia 0.45455366373062134 0 0 0 0
2c12e56b6ef5_study,Typical Appearance 0.529089093208313 0.32297518849372864 0.35043102502822876 0.1892562210559845 0.3251216411590576
442bd0085586_study,Negative for Pneumonia 0.43892359733581543 0 0 0 0
66844043bb82_study,Typical Appearance 0.7290445566177368 0.281669020652771 0.24306312203407288 0.23210754990577698 0.4435924291610718
905fdf23cba2_study,Typical Appearance 0.5029187202453613 0.264200359582901 0.2557346224784851 0.18789073824882507 0.3341040015220642
be926eae5b48_study,Typical Appearance 0.42728614807128906 0.254747211933136 0.24706913530826569 0.16311174631118774 0.2826130986213684
72a889b778b2_study,Negative for Pneumonia 0.4974643588066101 0 0 0 0
48607ea71306_study,Typical Appearance 0.4723815321922302 0.26165542006492615 0.2677740156650543 0.1520528346300125 0.2646011412143707
3e69bb4cfeb4_study,Typical Appearance 0.3664230406284332 0.26962190866470337 0.30709388852119446 0.14853812754154205 0.2430068999528885
f60630ffc310_study,Typical Appearance 0.4396807849407196 0.2566036581993103 0.24834631383419037 0.16421815752983093 0.2852826714515686
cddf3a089653_study,Typical Appearance 0.37486621737480164 0.2665424048900604 0.28445473313331604 0.14990127086639404 0.25520265102386475
a7fdeed27109_study,Negative for Pneumonia 0.555269718170166 0 0 0 0
2c4e544780bd_study,Typical Appearance 0.44473811984062195 0.28022563457489014 0.2777719795703888 0.17368300259113312 0.31256240606307983
be56a042b9b1_study,Typical Appearance 0.6048167943954468 0.2804158329963684 0.2319032847881317 0.23235034942626953 0.43931642174720764
f146eb3c25c2_study,Typical Appearance 0.7231330871582031 0.2782476544380188 0.2491472363471985 0.21621489524841309 0.39386722445487976
9852d2660b69_study,Typical Appearance 0.4505957067012787 0.2679997980594635 0.274161696434021 0.15493960678577423 0.2725558876991272
2de1b57b78a5_study,Negative for Pneumonia 0.6391591429710388 0 0 0 0
9fd32ab29bfa_study,Negative for Pneumonia 0.5818603038787842 0 0 0 0
b4552ba03116_study,Typical Appearance 0.3907172679901123 0.24372060596942902 0.26996421813964844 0.13531295955181122 0.22173486649990082
4c8a23708cf3_study,Negative for Pneumonia 0.4854855239391327 0 0 0 0
21119216b217_study,Typical Appearance 0.39005082845687866 0.25389569997787476 0.27977120876312256 0.1398417204618454 0.23512659966945648
fdad33449860_study,Negative for Pneumonia 0.4485234320163727 0 0 0 0
62659a70b6d2_study,Typical Appearance 0.3743829131126404 0.258487343788147 0.2933863699436188 0.14474640786647797 0.23501716554164886
5462f84903c3_study,Negative for Pneumonia 0.5833465456962585 0 0 0 0
79ed25911104_study,Typical Appearance 0.40210241079330444 0.25441160798072815 0.24590982496738434 0.1626337766647339 0.28207823634147644
ccbd6814114b_study,Typical Appearance 0.4356902837753296 0.25567513704299927 0.2761971950531006 0.14186201989650726 0.2402978092432022
a4798ae26b6e_study,Negative for Pneumonia 0.4420638084411621 0 0 0 0
ca20e0f1b5c9_study,Negative for Pneumonia 0.615096390247345 0 0 0 0
2b0e4071bd4a_study,Typical Appearance 0.3637310862541199 0.24268555641174316 0.2748942971229553 0.13452261686325073 0.2176498919725418
87d6e4b3d6af_study,Negative for Pneumonia 0.5806007385253906 0 0 0 0
12d71150e1c6_study,Negative for Pneumonia 0.49658384919166565 0 0 0 0
27387026e831_study,Typical Appearance 0.3797733187675476 0.25298330187797546 0.2806582450866699 0.1402435600757599 0.23059599101543427
9c15ad2a3f00_study,Negative for Pneumonia 0.47946876287460327 0 0 0 0
9c15ad2a3f00_study,Negative for Pneumonia 0.46188655495643616 0 0 0 0
ff185ce05a5d_study,Typical Appearance 0.45295456051826477 0.30385735630989075 0.34052568674087524 0.16995517909526825 0.2885344326496124
0843b8e9ca34_study,Typical Appearance 0.3621480166912079 0.2507169246673584 0.2746601700782776 0.14107413589954376 0.23290051519870758
ab812073c00d_study,Typical Appearance 0.38508954644203186 0.25246530771255493 0.26666438579559326 0.14276185631752014 0.24467851221561432
3d9c9daa3178_study,Negative for Pneumonia 0.6426355242729187 0 0 0 0
716c5738a858_study,Typical Appearance 0.4748767614364624 0.3080633282661438 0.34092777967453003 0.17598599195480347 0.30035489797592163
5d71a4f40898_study,Typical Appearance 0.44560950994491577 0.2697770595550537 0.2811092138290405 0.15524086356163025 0.26645877957344055
4ecd8728c643_study,Typical Appearance 0.5569694638252258 0.2727319896221161 0.2449205219745636 0.21034999191761017 0.38365426659584045
99f4549a0ce7_study,Negative for Pneumonia 0.5488187074661255 0 0 0 0
ba54b6a4d83d_study,Typical Appearance 0.4565620422363281 0.2736852169036865 0.28569459915161133 0.161179780960083 0.2758338451385498
aa1013c021d7_study,Negative for Pneumonia 0.5001698732376099 0 0 0 0
cd98127bb203_study,Typical Appearance 0.3830755650997162 0.2503097951412201 0.24322029948234558 0.15908607840538025 0.2755886912345886
3b75f6371910_study,Typical Appearance 0.34442728757858276 0.2604536712169647 0.28654417395591736 0.14415603876113892 0.24044713377952576
6ef0c3dad8c6_study,Typical Appearance 0.4808947741985321 0.26032552123069763 0.2730836272239685 0.16917631030082703 0.2776084840297699
67b808cc8cfc_study,Typical Appearance 0.4814625084400177 0.2668209373950958 0.25644972920417786 0.19491763412952423 0.34948474168777466
45a75e62f53e_study,Typical Appearance 0.7083714008331299 0.28447985649108887 0.25621330738067627 0.2328370362520218 0.43543896079063416
5a7b49158f30_study,Typical Appearance 0.46217048168182373 0.2645922601222992 0.2733675241470337 0.1531389206647873 0.2670861482620239
69fc686a4321_study,Negative for Pneumonia 0.48932623863220215 0 0 0 0
279348dd03ec_study,Negative for Pneumonia 0.5201241970062256 0 0 0 0
960176160f7f_study,Negative for Pneumonia 0.706569492816925 0 0 0 0
e3c0daf79960_study,Typical Appearance 0.5385429263114929 0.31022700667381287 0.31899145245552063 0.18545596301555634 0.3283843398094177
4f3bd784d1bf_study,Typical Appearance 0.3572685420513153 0.25321558117866516 0.2621426582336426 0.1447899490594864 0.25135672092437744
a3489d5c2d26_study,Negative for Pneumonia 0.45082882046699524 0 0 0 0
dd4b97e0a4ed_study,Negative for Pneumonia 0.41678762435913086 0 0 0 0
004bd59708be_study,Typical Appearance 0.5068895220756531 0.2842702269554138 0.30936214327812195 0.16136331856250763 0.2758197486400604
6677129718eb_study,Typical Appearance 0.6068228483200073 0.3235442340373993 0.3081439137458801 0.21612976491451263 0.3936329483985901
c8bd35fb64e1_study,Typical Appearance 0.7130885124206543 0.28815698623657227 0.2578562796115875 0.23270748555660248 0.4271506369113922
1ba7f3f733ef_study,Negative for Pneumonia 0.39475196599960327 0 0 0 0
35c3971dfdf2_study,Typical Appearance 0.5262085795402527 0.2694533169269562 0.24417853355407715 0.2028840184211731 0.3708876669406891
94571b6e07ff_study,Negative for Pneumonia 0.7162677645683289 0 0 0 0
